ic,Time,va,Vabc,Defective/Non Defective ,Vdc,Vpv,ia,Ipv,Iabc,Vf,vc,If,ib,vb
-0.289198896268143,5.756397468933295,67.72866939608275,160.93651334354382,0.9861292953793157,143.58892826005368,99.9999646875134,-0.19201749652381023,1.4179182558453285,0.4773532552243049,48.68288865768517,83.93918840381205,48.382854895892386,0.483067683994249,-154.22114846302637
-0.16877188076241373,1.0794784285132337,111.20125833245099,158.24150338196435,1.0431650504464378,154.6173185969971,86.21567093736,-0.5102970648686647,2.1844861934146573,0.6949365828610978,49.920281082543326,33.718296765901364,52.35135627914195,0.7069572662668944,-144.12707603519127
-0.45243695566051106,5.205513808487422,-151.3011599609576,154.94697522102786,0.0,149.29571903695958,105.25562198811353,0.5002230582337587,1.5202795804673859,0.504063103651757,50.059296142213924,113.96860256363038,48.68096995872573,-0.0760250639653259,30.002068020347476
-0.7660945494480376,12.528059556531728,-113.90041864564286,158.55293151372095,0.9716071713787483,149.9018728138524,97.48279039882966,0.6166425715568925,1.3732869117554234,0.43886659539511735,48.18563463310215,147.74796462437249,50.71659751600513,0.1042927086308744,-31.363722007245077
-0.3907009735545071,5.923299666315638,54.44633232413088,160.39641617877365,0.0,142.6125402414137,103.51414161771224,-0.1529954539755603,1.4581931664799292,0.5282753396127166,47.798345741989635,94.39645053249279,47.660490736001954,0.48659126307480294,-147.61263680767945
0.5410884802993472,9.544468309534087,1.856364659194699,158.98521542358512,0.0,152.64582020382943,87.57734463887456,0.019455556735508847,2.0897107913555195,0.654138230019824,52.04495965709189,-129.22045365662208,50.65320906591016,-0.621683482636856,136.4526235235674
-0.41171280657442566,1.8505107794511244,4.66373560155986,147.96506592090176,0.9533167890161897,139.53112201118165,102.32624300230164,0.033515677826014494,1.384182586537939,0.45570441014193014,47.77250003817976,132.81308453849684,50.61122186805605,0.37049255344632404,-131.23546047229803
-0.07849884112369163,10.609401249638694,130.70196710292805,150.15869183972777,0.9683783258723639,136.38402149646583,103.12826984866867,-0.4814318556489357,1.4075791287533757,0.43658692619700223,47.64749908739269,3.678848076050217,48.140224433493,0.5560305062013169,-141.0510155586988
-0.00607750668311712,11.51376247079176,38.596899517369714,154.95798237573152,0.9773089198009858,1.2112546283028465,2.5450352070611886,0.012293014804570452,2.6127164019641205,0.0020045505586126326,52.17553913377557,117.2360727285162,48.494404757435106,0.006770950709811975,-151.34685628841868
0.6343598386150205,2.4897681822814897,134.22017712457014,155.8400334438468,1.007868358017195,155.97848292410285,90.23401820657944,-0.7158399775040225,2.2845770563981156,0.7146196349314479,48.59042258930285,-129.3657754954565,49.25841748832763,0.09269487317869265,-4.071688899664789
-0.3680474626530561,4.71204244474141,86.59315623842633,158.7858834476312,1.040760847919463,153.35117751913927,84.63277063406747,-0.3328033913329739,2.3422889774943507,0.707870532106394,50.58537369729307,75.18687702694413,51.85646870590063,0.7661227402711779,-156.43776046954628
0.17313511726496494,7.176625635639414,-58.000527639020284,156.22088172436514,1.042511621004512,135.55786219215042,101.19941769714352,0.14248358438637945,1.5198128332715042,0.40625093658334266,50.538574241713626,-99.57942937450244,47.93998890646897,-0.43400215448796026,158.86245126733235
-0.33974560075538457,13.336812459919148,-153.13821743851958,161.59389335958468,1.0040176850262055,134.41293587925006,105.39873241681921,0.17906217056599888,1.3554043241235207,0.27542038125009694,50.66143965385688,48.13113273158237,48.19711285035997,-0.08435935452190269,110.9656380907766
-0.41586225531086585,8.233143884884562,-64.83927602929494,159.91120253176564,1.0419671659001042,135.95304521396508,97.21240550969884,0.08583347627865344,1.3607517438890417,0.5086540445440316,49.83279234936284,156.6891792889736,50.559520471485875,0.39076515869631645,-93.35666219908009
0.3989288109731207,6.787284228046878,-11.83537020382925,155.7002044270599,0.0,140.370779882685,92.59050549341025,0.12732507774817425,2.4394977289774977,0.660086441466676,50.780199843987674,-125.47944587988931,51.81976102664593,-0.6072205624491721,140.28850602908446
-0.39295036622133517,1.3136482364163826,7.288895022729238,151.38880027411773,0.0,146.0517665164668,105.32263774871996,-0.014438402865357481,1.6330674830012717,0.48185039563720433,50.31847213397791,128.45407892768475,50.8361240403667,0.4231068502494126,-133.31363144900916
0.08706742091868214,5.754027090350737,146.2437965314113,156.6311021202723,1.0314903346166127,148.04546335932218,105.61927867723375,-0.45096606180747256,1.6060440704569163,0.418260690147137,51.602913374003826,-47.35267636266778,48.07764780160047,0.348155500397851,-109.6265770734827
-0.2546215400322,1.2749718269047248,81.25050332107973,156.4885959253014,1.0222328980523945,141.48621427953512,96.93975654451553,-0.20189923962230213,1.4275930792860174,0.47001977298362313,50.71061568837404,74.71247658017852,48.92975315127131,0.4869487544731713,-152.8741832440717
0.013852907748056259,9.358230642065717,-29.406022698115656,160.1779547212292,1.040371331815875,235.6439271591537,104.60919724806004,0.0058541103939527125,1.3665420829595147,0.019575567653114218,52.16503833431151,138.44866002879226,39.977770366372646,0.019733902797154573,-115.98934630642842
-0.03199157544932067,10.08795845024524,-137.98508199460176,152.16900456780166,0.0,139.53336108035035,99.64124288112338,0.42479489547958654,1.52897302803037,0.471808972096281,49.313667617979625,-3.8309060215972717,50.87451480603105,-0.40343906730751944,130.0110019626948
-0.3491416691111062,1.4016698359532955,-33.706660608870216,158.63924198390282,1.0085490673159543,144.76362411500594,106.68518508556701,0.0847600752807158,1.5051021800369182,0.44262087250890136,51.87989215025967,141.47359807454723,49.73581596381842,0.32230280015407264,-114.55770914726466
0.5016066746925094,5.345961815862788,95.9019645144774,150.99961216404935,0.9631675205078123,144.46732233898334,104.15057401799976,-0.3414495492841444,1.5073418941183763,0.5143894073106602,48.21917115754058,-152.59058135319805,51.09263619429813,-0.19863288031812962,62.819761462352034
0.31691973706612114,5.413535732266877,149.87793745030888,157.75604886229092,0.9792393602866771,146.57892395739347,96.95401174078025,-0.49388978193196903,1.4786989029380797,0.5054094462986594,52.2441693079678,-116.41826842467714,50.244303826721364,0.18213831205467046,-32.751533945511284
-0.3043247477085748,2.7267874183175453,-151.59300888054977,155.22537902623887,1.0025672198260873,149.67038692716227,97.8285627396993,0.4403030936743862,1.3899453393500203,0.4740270671217206,47.54342600215202,102.88674270215313,52.24155561209421,-0.07815984352339611,51.22781767247869
0.42912805387412384,3.8566670978297806,101.9279446338238,157.28216494891004,1.029198849065472,149.9924690982645,105.22639226947881,-0.3820643515454969,1.5421929529730805,0.44277586655935014,48.02625288057793,-155.26834527405444,47.44734070423485,-0.2156253394432528,51.3757599936907
-0.006093968388520347,9.241224429181392,118.30616469301887,161.06189110761798,1.0040681108525376,228.43063151157367,98.57120351498918,-0.0352344207095565,1.4439611867278908,0.009595477777505858,49.91076025422376,-153.87755094185124,20.744731437611875,0.0,39.464665129549545
-0.32515839253737366,9.632264391303837,-27.468445384524458,155.5204885618866,0.9517429604417411,137.15659164943852,100.88361870149208,-0.21858965737278208,1.5128646921191287,0.32740505697960615,50.678007346223175,150.47183273949184,53.157434787679456,0.3037845737377709,-122.45246419169291
-0.5701234226137082,0.6752086098666341,-22.546762250628127,147.80990077248333,1.0172292302191486,154.13606001753348,84.65983528185903,-0.007585429471650938,2.420377745535982,0.6802686659553987,49.335388029633535,142.2629701764769,51.94103433117287,0.5723071781256045,-122.39292922555313
0.40486099268909653,5.7589013239892735,-58.2386349721205,149.8682232894261,1.0265485047186143,155.56148515398314,91.43991626483653,0.3417590157548744,2.296050128016357,0.7347591305770798,48.16525051451368,-89.58975979936426,49.02733543938269,-0.7081718974819063,159.57420900683834
-0.16729930942580248,8.803192233082536,-151.93006373892916,162.55148813235323,0.9560842799048095,140.76736682183017,98.8911876215944,0.4580817405736627,1.2780711917419825,0.5180024910622422,51.330966851413635,63.17627459770703,48.67301445892222,-0.26188119957138684,91.89871684948868
0.9357018060574755,8.841300749199936,-81.22774973105533,158.60690795382624,1.0154846323632076,2.2804559750756317,3.8017714277626276,-5.698135837967494,2.4439751404334857,5.957861637380264,48.61545711759599,160.7575704420099,47.72444575069989,4.750310461792971,-72.32740057829427
-0.38167284777263244,4.946149295267475,-129.69521483088508,149.60733762536938,0.9570773922405648,141.66935705311144,97.52831067031826,0.3303665319030893,1.4871800111368259,0.43537063989756675,51.525718250658734,140.7744891577168,50.2658410433812,0.06150902397052129,-11.363610483288003
-0.34022011067802443,11.93935980760684,155.11651158485267,158.95435366285233,0.9818718788703653,141.24067278283778,105.60521049722911,-0.5945991517861214,1.3713187272634282,0.34214766322363305,51.892227886713464,-38.610253472571095,49.289566807118085,0.3518622093601486,-110.04643252085413
-0.3451512680388032,3.865067431247632,40.755610683937796,161.74957077455488,1.043672001616917,148.16320699924708,96.33398271831325,-0.12319793432149113,1.5549983864573995,0.48658844453076844,48.841228154404064,106.73071835444324,49.055337075643415,0.4709106105644332,-143.99403499656975
0.13333091164059285,3.1412766831725705,157.2843069292809,159.50754098944486,0.0,147.22008997113983,100.22778717198342,-0.482400704599224,1.5952849011650074,0.47981344124147907,50.65769810539886,-64.14338228612431,48.36031621657321,0.3460564987208975,-92.01532630123278
-0.026549803306415858,5.765244155135235,-134.4089776760172,159.41207313771108,0.0,146.8959039423866,89.59249919382887,0.6007581317446572,2.225463492587821,0.6808688441997913,50.194860795313055,-3.446368863772213,50.819474737046896,-0.6741847941182854,133.38494687604492
0.42661891920280526,0.7669398975624632,118.27609399866516,148.12696885827881,1.0211584821725384,143.76781018460954,101.15131528342711,-0.40809200908261223,1.5468885084402324,0.4404435211757778,48.42067207512525,-138.346015150311,51.458128462723295,0.013408573111821078,18.28380332115244
-0.35425154556973937,10.44250443136944,-29.20081029927284,149.02727954789563,1.0141452371544406,140.53016609014983,104.4708983857208,-0.25244041104514386,1.406644896578885,0.307601836140998,51.0690653806845,-123.10134101534211,48.61562286331813,-0.5641876481792253,151.15591550108934
0.45194622659082373,7.489216995324836,67.45424635094695,151.01940735399924,1.0296010811189302,146.7450426806599,102.39537477297932,-0.313063393504574,1.4538339516021435,0.4234796467943203,50.16747850986616,-160.88022131137026,52.44698557020332,-0.1682590326930819,86.47227327696638
0.08154441154911359,9.887969338337465,-111.82937017734788,149.50961067874303,0.0,147.22274092405925,104.71256986133817,0.35259750439146575,1.4797754698726022,0.4880059301263814,49.64419842605229,-32.417768485574705,49.78369923939267,-0.4782899334252842,157.22726972228054
-0.41386071625819576,6.376154111003564,-56.17864658613904,151.47775388070295,1.0236426204966216,141.77129123818887,101.8311867354192,0.17381119035571543,1.4446101483620182,0.46316127574567584,51.296142894598795,152.49205857960874,48.61599664332847,0.25509080490160385,-97.33755772140582
0.058510183621547224,10.380081838066555,84.02825607948539,151.4873717692957,1.0237709456718609,144.5929705622425,105.45810291189922,-0.23750759371645977,1.3113647675082485,0.47807221429189345,48.804129245052806,-154.75139777629786,48.43720611574589,0.15916809496415996,75.3522404644445
-0.1924428075566511,7.888008080162852,97.58720307840036,160.32455802668608,1.0229405844084323,145.105441567052,105.66377065063394,-0.245430809462138,1.4193950620796287,0.4757123890862903,49.18225933397326,61.71019826814016,48.87724611489863,0.5113237070552316,-159.68184673094146
0.49558462063566,2.8546751422777454,46.46186925953423,156.05808829743006,0.9592588007134133,137.89550557923894,97.81536256115551,-0.1735290196174166,1.6038935401509415,0.4580422073810669,51.397536861199534,-156.57397770210332,50.96979944343871,-0.274170522234838,107.97716222752825
-0.4203822391612157,3.7750513745379606,-118.05511559641226,157.62140594583798,0.0,148.49874406785392,102.89700463813509,0.3562420186437916,1.4509951214314125,0.4847039269844735,51.79703114522798,152.4197262431701,50.31636067063557,0.08747735632688335,-25.80340594646447
0.000843770968384789,12.489741933342806,-131.04809653463494,149.23066517073957,1.02267161546949,1.2133141395431266,2.5209201854567778,0.005936999612657434,2.4984993569213865,0.0029250526094308886,51.077306899585416,128.5887013522835,50.719981078290914,0.0,1.4287826487929864
-0.4361020511339274,13.803197630542286,-97.35785929511445,148.21419051282496,0.0,135.9830408909728,97.95729576868189,0.2784460515996298,1.4710805921809178,0.4776810460419599,49.501911345866404,156.53732481980242,50.79343341925499,0.1405091350624416,-49.816392765611454
-0.09030418178915395,4.402844865722994,-155.99374351442052,151.52041337070958,0.9711657063722254,146.03511637868752,103.41762769814368,0.437655833888807,1.3378522859880917,0.4416587555186698,47.9560389978838,42.69610571559199,50.41842995808243,-0.3719731432438347,112.46862813685654
-4.580604647704687,8.515946985994407,-26.35714450181158,155.66110619963086,1.0417572412683123,1.5022183479993727,2.7752835397844153,5.6828358985020575,2.547462778992313,6.334558857199402,48.0505484115387,-113.4643627503441,50.21910853480179,-1.0431815897809504,139.21597355826904
0.2088512633183863,12.290587327405577,163.50586533808985,150.41817085052526,0.0,144.93692218434282,99.22900834415368,-0.5116483117711782,1.4080258922012505,0.5374035917662495,51.51306663610015,-76.88338227290437,47.564473577002616,0.31362612245871774,-72.2195977189975
-0.33167296580256944,3.906206876900381,50.21011701161459,161.61985371687197,0.9579231518566839,139.0632527392832,97.69775413542882,-0.15311941887692473,1.5481453077848426,0.5112970834495681,50.52777771345905,105.21350012607229,51.18820860098383,0.48505475504120005,-147.6949664570802
-0.2192084830432594,1.3049056514655692,-143.7764290642443,157.69879692051185,0.9899094730174679,137.62218225487646,98.24728181316003,0.49535679273085426,1.4815995434228233,0.5284121829965314,49.14875113891846,58.65610085054454,48.29353312268448,-0.2716794772561951,103.25310267147408
-3.175650422395602,9.842196384513345,-150.66500750120392,159.6370073712208,1.0300956077324395,2.6273504598538775,3.93669908588569,-3.305590169489461,2.522459325877408,6.243575021991734,48.1972536424465,124.56747005006893,48.557003769420604,6.613689659012628,27.0378348029152
-0.42154960013696885,1.8084769608122293,63.727584795049886,161.2010941345881,1.037247238997883,153.5271113358698,86.08253449122299,-0.24621958273310574,2.15346211540992,0.7150867933948224,50.66314944133403,93.59093575387672,47.66270872752704,0.6767820136073612,-154.75003768244002
-0.005931423790829938,8.025627945869582,139.53108911222284,154.31022074260625,1.0158465699685566,146.78174475389466,104.71575931778247,-0.4443627341345812,1.2720045010581928,0.4768345686857195,47.91642113759345,-4.2105619009587425,51.16444682893531,0.4299369599773766,-134.91978502877905
-0.4530013949701573,1.3393231490481705,-112.73609859607618,158.74367661508165,0.0,145.95609531076752,105.4074356191028,0.32063327523342067,1.5265231854879728,0.4731819794133324,51.670598645201416,142.87707753850225,48.55372974940176,0.1164808378672994,-39.206677023864465
-0.15832594112359977,8.10800218160422,-158.78214322736312,148.7520036038798,0.0,136.27146639107048,97.51246796886696,0.4662622421954848,1.5917518650134992,0.4716880803490319,48.090716116069224,46.91233471433081,51.5528653415075,-0.3085159466527001,106.60726568279658
-0.4804733796349086,0.6467653577027869,-47.5233425583599,147.2703530953212,0.9786871256133736,143.46602988656193,100.3951824659185,0.09964281404126829,1.4736276191974675,0.510698585019192,52.3543494169788,145.6528340811176,50.78307120118163,0.3917196122631428,-103.4274126758186
-0.46490060492166246,8.610605860492916,-85.94147466317844,153.19628795474407,0.0,137.3861240573862,98.39806666964398,0.22146526284643459,1.5064830966562572,0.47634328408458243,50.747105967591814,159.88748712066143,50.38497142950279,0.20498696455385612,-67.65767436733948
-0.3390290087781263,12.046232711719119,-68.05210028270274,153.86804708353932,0.965762156888837,139.92440921806764,99.22028191579378,-0.08753178727833459,1.5762707073785875,0.3543035616886737,49.29153893583596,-84.6345255629511,50.23976190681071,-0.6469388908933112,160.03888139894022
0.49470498979920097,4.0205879518605565,91.73152739056806,148.74401247306858,0.9661103800475862,146.66230745594638,99.76977979668844,-0.20575675203074628,1.5139084420914029,0.484730540334958,50.94825208115581,-148.5061887873438,49.04820654794689,-0.26775472248639176,64.11519189780857
-0.2105383043938158,12.295045124000946,77.05307551282269,153.3681145386115,0.0,146.58398817903696,104.21441599687822,-0.31442736636915375,1.484321797371859,0.5055621090574625,48.72315257009934,83.05362606245744,47.97789806823652,0.5139985567215585,-148.508254356545
-0.6139548742264089,8.10008958912849,-108.91726739478948,148.52587304070755,0.975461930690364,150.2845896967485,91.97531148079554,0.44201649957898254,2.472904293303307,0.6598528252532723,49.866974179058936,155.25968897506328,48.73657461163594,0.21914873325693737,-41.79019444428299
0.42187329015959174,3.6987177197415044,133.43800050182986,161.65121217707411,0.0,136.29944985012423,105.39654071621362,-0.4285961180390794,1.3590192570108637,0.5043093147683594,52.2982382621004,-144.91197285568452,52.11340196828818,-0.0345063189345076,16.705405673734006
-0.013035575710845676,13.948346577915267,144.3341570642835,148.5660306126202,1.0270066919222993,1.4358627905731784,3.1675214978891617,-0.007295836007744069,2.4405005966200615,0.03342278302885669,49.096275910380605,-112.0521703101894,48.48462552806247,0.02696007113623669,-29.970265996602418
-0.3557437976889201,0.03658330273613281,-144.06538907188377,148.50783812227823,0.0,143.70706411163448,100.17591092511996,0.4359023533887588,1.539609720207865,0.4063943697644604,48.174819733068254,111.88772696014331,49.212247132907734,-0.09922910628762709,40.3082986063832
0.1421856816011187,3.4809683266657085,-103.80210524475565,154.91862387440875,1.0227363069568973,138.60409960225738,106.31642532604424,0.3366437122134358,1.4674434360641908,0.4784421040596234,48.155516680403856,-47.72894888669045,52.38540841526434,-0.432237373753528,148.12894255381647
-0.38362988836728606,4.595935012656212,-100.19473261649559,161.6618477039511,1.0246689131541085,142.47215785606681,99.64291913425062,0.21370322390041283,1.397151450885322,0.4417945692792563,47.54541948069989,151.66567691249745,52.182719518699,0.2159930182668825,-45.66815306598496
-0.0060761393971922786,11.118049246745162,162.13557237940475,151.7394688953406,0.9968441904298267,1.2114917575000745,2.66852752445515,0.006007020324672383,2.499744513166931,0.0021080752491815704,50.419829435053074,-76.23845265784733,50.04649138227949,0.006589595126986312,-74.51610302076753
0.32433146126943296,8.233359833892441,-56.54627458201595,162.6442466609025,1.0422431880806011,151.10244612807216,100.39168430357078,0.13076888437298448,1.6947066498655248,0.41474989444891863,49.89359537219289,-95.95377242910006,49.0461539164218,-0.45794891782487573,155.2641004287021
-0.47519865384127147,0.7808043179877264,-100.68965167000881,156.7368432456156,0.9987005388974455,141.01073067156798,97.30119105155896,0.248948072001028,1.4292036627006142,0.51026624731199,51.34608142393149,158.5944404838876,48.85698536356584,0.24975213483579492,-56.12305225736235
0.014305970528836096,0.32122576847648304,151.26442313713207,158.88312474273758,0.0,150.76895136564522,89.4063783079566,-0.7126818640281102,2.3825585725709693,0.7565230845175364,51.85373169163926,-18.47211288038868,47.654580441592614,0.6211794684656515,-124.82214628669824
-0.12323855672784753,3.9700909298847527,118.24914251611672,153.92809694804734,0.9770617351981317,144.19774218614654,100.97023653227207,-0.3567322165022745,1.3427434426582703,0.4772904259523183,48.35044508175348,29.451798478054076,50.37619916105176,0.4747973588396683,-139.72493154999802
0.5053200194366825,13.513995659231261,5.601376030583268,155.00168593338262,0.0,144.64550133572894,87.41438119278159,0.0060756387484165765,2.4684144810122235,0.6870239602858184,49.25232962838689,-131.18037864865494,50.158065099594495,-0.5784084894311842,125.01315787385822
0.007756191265231022,8.772444918726325,41.47025224697706,151.96087577728468,1.0433778824590956,220.15647611891538,97.63425491836199,0.005730396934662805,1.2693664879766888,0.01808398006525103,51.15947668656424,114.09137259002873,43.52340124205666,0.013666271109381515,-149.57156003856815
0.40004350576875525,4.693349245775203,149.65302292832897,153.32954498497278,0.0,142.9386089790658,92.90877075135009,-0.7339846706381639,2.185459028764799,0.7549847966746134,48.90426259794463,-91.75053557068217,48.8509824268966,0.2947732177757027,-57.57968208397169
-0.245133101703275,1.606288142492136,99.50655621804698,162.69595813417484,0.0,141.7819646598086,104.48010685199871,-0.3223571856354538,1.556242049259449,0.4735909152302736,51.72130762168893,63.25794630589269,50.30472118035053,0.498984149827758,-156.4843425470268
-0.18661326673972917,7.9597205594714575,103.48026650248059,161.09825320475565,0.9998583268737851,138.72048909688925,98.93378484143119,-0.3291647552490366,1.505198196634066,0.5004916652572248,51.06074578268285,54.42148347602485,51.78470474083923,0.5462931423890964,-147.7004313329715
-0.521636148740786,10.814717225033167,-153.30587944634502,147.96944361635835,1.034971073006562,151.82996654069697,103.2915633474358,0.6373831317583111,1.3634698654504076,0.42779887884464385,50.67853844345079,100.99391847431656,50.22149115578611,-0.14301645685110942,59.80789779363529
-0.5312895449005302,0.5310680110902218,-150.02814564544158,149.1819434381694,1.0014292510871377,146.15401557408867,86.8339089950405,0.6047176645887102,2.254134738848719,0.675299083725764,51.858074919588226,118.38375613803194,51.44995294885674,-0.047181489871302315,25.808265620668582
-0.6726406210770783,2.480238023585485,-27.631939686413567,154.6587897786288,0.9589227563900695,153.40329974619505,86.92323033698129,0.13048346392172178,2.427697861140374,0.7239726053635294,47.737307858699076,148.4354644789704,51.76985596088841,0.5249682960494948,-115.94102283355353
-0.012649026048303395,10.302913208139675,-101.6634155678489,152.39213815377454,1.038965571855146,220.61656885059722,103.80233060344433,-0.007654576265196411,1.383250286237033,0.0039512840977763445,50.9085601824472,151.57634858096768,10.241538983073614,0.0067931256179344455,-46.53220373831813
0.6197718396081852,7.471543756101867,115.97832089072257,149.19684037862993,0.0,148.43350306047458,91.38612294654622,-0.5605584644040925,2.1672311441986403,0.7449781822596165,51.340448204647444,-141.42910050952793,51.674324693542474,-0.154992062096584,27.10000598726018
0.06162930666479251,6.145553353224812,-101.18994736808011,147.83505886619727,1.0313535137150647,142.7133470036347,103.59856928079051,0.31741495246762513,1.3414488611487325,0.4483411331314602,51.27159550790339,-55.38870300794641,50.65313672574369,-0.40720500623847145,151.03190416220465
0.058478241190824475,0.0878176070973439,141.799615738967,158.3374385016063,1.0285415338822967,145.1293077213114,92.79488161782109,-0.6342606894360183,2.11741420134196,0.671141223369238,49.96325492491073,-17.486446698125654,49.23274298437375,0.6066830528676359,-126.06706187002918
0.007794758717092642,9.52531194399931,68.31527381817138,153.67556325661832,1.018896357925545,236.59291904088994,101.52045229458427,-0.027658906117022878,1.4855955910232579,0.002444837082295565,48.2462690520764,91.40174636637155,5.95063170438667,0.021086746683289952,-152.25629894678707
0.10523438331927626,3.3023789203998914,-106.77203620084802,151.95846006486127,0.0,141.0619882312933,88.16755501205834,0.4658047183536826,2.5085108957060207,0.6812992295508027,51.96051969221393,-45.22233656814511,51.18560402011971,-0.6928963706854037,152.637130698555
-0.02020151602452143,4.023055260754969,150.53582604056123,159.68625522490348,1.0097405196543954,136.72858432638452,105.8019373964856,-0.4785898407091962,1.2628429072385572,0.43151126920959726,48.03418205470231,-14.877795617723443,51.082468343765996,0.44842822558585904,-127.99162203519145
0.3197397203371914,6.939303553887033,148.81523341688307,151.410500900682,0.0,151.36496799556434,92.0075949574441,-0.6946926297522757,2.3823657447829176,0.639838201154538,47.68539536030951,-75.96325294645443,48.3921370585116,0.3329788902564161,-78.6739655283833
0.12479037174460689,0.44034572694044394,154.1099491495822,159.3411974814502,1.0327759977353206,146.7306636610444,100.8959840016861,-0.5450437794028408,1.4667241896952914,0.5172858043105663,52.20935447914333,-68.71729758309634,48.57024224219668,0.386588409531262,-87.26549679378304
0.014864390471662981,10.726272847345726,68.8415877851049,158.81051110055623,0.9584476010003342,146.18212429667446,107.12983703485385,-0.19200095335927844,1.3364221164769492,0.45983021051798584,49.25292416997191,-162.83560551763316,48.676688668366474,0.18041327665937815,86.09450115408038
0.3767567705463928,8.189710626117078,143.71367413069962,154.04863702002928,1.0063249260323472,140.17876182019097,105.49541782979138,-0.42559149092117426,1.573964913882581,0.4574865721380787,49.48564070227932,-127.76439308298673,50.354485471873836,0.09732526688842207,-7.887990721611267
-0.6553565703425857,10.447835598845137,27.277739895153335,158.21376938667493,0.0,153.06498827889163,86.26476757323906,-0.10478492446730976,2.2005249383908887,0.6789717020847402,52.253007898018865,127.77609514865277,47.562887010901925,0.6507083072182196,-146.67675852600357
0.000813166045087381,13.202633515632229,144.1502546161784,148.68509501659383,1.0374454388068446,1.1942229252087027,2.57751961500677,0.00603486494701302,2.686287074298333,0.002364510843274002,51.63856977435297,-22.72270283866182,47.65840482401993,0.006729433083849926,-124.23562998452176
0.0008800896403299624,12.142514084149733,-46.870216125738125,162.47812588994435,1.0275635382571189,1.1593341207368975,2.511033339868357,0.012985318988476791,2.5189808042976813,0.0022125581421992865,52.16739952927335,-100.02854096212488,47.72721028269602,0.0,150.63357941115126
-0.33829113730189914,13.894512102600668,-158.96941383284013,149.7300664184171,1.0187901403552242,139.3492059315762,98.06336862768957,0.20488124938857663,1.4152113944364477,0.29900440213775875,48.86368323662677,61.70232972470682,48.82770848593338,-0.2678360944315988,96.78673537555461
0.34339579512219737,11.238989332366607,150.7036214058142,155.01158050719735,0.9837076955949109,136.51599346183647,105.95576561687253,-0.41377673036495327,1.4847421935747365,0.4057523198789623,47.54489335822189,-94.43939975162041,48.76169130587999,0.2485801574806411,-58.4672551449132
-0.46562718107559947,6.99009429008435,-85.18851928688107,157.1911811720262,1.0427202543381886,145.27895635550257,97.02494224978133,0.24626261433101101,1.4824781060034216,0.5220543316787899,52.21516522462292,163.80466914736874,51.46416279028491,0.28029775424557063,-64.86416531057132
-0.3399621184026939,9.687187433896806,42.04281164940437,149.07444684218893,0.9780056513580104,138.27221133068105,103.90640330405577,-0.2871421926149609,1.343592822344453,0.29575519657540134,50.60001924047467,110.40516349235929,49.19183004610766,0.3179402362066163,-156.1317007118407
0.3227646966656543,3.2133591808909747,-25.806343576807333,147.2640353260946,0.0,138.27106360784157,99.19907794270709,0.06052986403188642,1.646513343360298,0.4455201786804521,50.62881591594446,-125.43944264367975,51.16950744618432,-0.42922525140118256,151.27831855736497
0.4369234554016899,1.4201041751074968,116.09220655888575,159.2471224985868,0.0,146.06575280393852,101.66344348120138,-0.3795163141984064,1.355034284399509,0.47551594768068317,48.334731669731354,-147.2919959701348,48.07174028864348,-0.07586384424407025,31.64811279622551
-0.006075283909713208,13.264816880583592,35.56456585261926,148.6959934494056,0.9876170419910526,1.1438039059450547,2.4938874456832067,0.012699678350851236,2.572133713931072,0.0008253773600906996,51.28728807592357,112.78737973157835,48.318743372779274,0.006667025688257886,-150.15889077637524
-0.35732700728668376,10.40733440147603,-3.328633834329559,148.28239206292187,1.0171212995426362,137.99272400911136,100.2691415998523,-0.2307429621634078,1.4903575647312304,0.28904761364372233,48.71952202963098,138.40451748167786,50.08561062454227,0.28931209813034664,-135.51569032928307
-0.48033483439499075,8.757137619006498,-147.05401790615048,159.36272848629872,1.01552494213365,141.41400312679076,101.64808502834256,0.6293443345617574,1.3786773565453256,0.42656521616650606,49.87363284595743,82.2576455758386,49.59288851271417,-0.1155630071352497,72.8043802267973
0.488034278388947,5.008455103172068,147.10908771327442,160.77457705571845,0.9769436420126427,152.66961701699637,90.4202227124936,-0.7358917154976431,2.313197009764369,0.7052398793075552,50.76364983775786,-100.56496582007809,51.63074112559164,0.2711162689308166,-48.499865891496576
-0.27959778153643106,1.348803800769362,-148.17986018485036,157.03762498935018,1.0430490783275963,141.21653080159516,102.50751906697589,0.5051020026387959,1.4160697361770127,0.5259973259438939,49.70743834131869,66.23320357405939,49.18224177965153,-0.18982371381873328,88.20858913666042
-0.2243095276179175,7.878830648736948,93.82806540552268,150.24581395181983,0.0,137.24042760632608,99.01608664355342,-0.3157148600454892,1.4130842721916228,0.4872486063911708,50.64736642770152,65.9467413498222,48.33457906046771,0.5031127855174765,-149.627481049626
0.3338770024392564,8.582777360432752,151.9713515144852,155.87466258487422,0.960620732825578,146.64051246086697,101.02120134851413,-0.45365203365831097,1.6024960294653756,0.4498456418137839,50.62183734155134,-117.26491472126688,48.28136936094118,0.16710252247919177,-27.57168515042046
0.436501279287553,3.4565717023507267,102.01662448596102,155.0649012340918,0.99219779694924,145.22857437418625,103.82643455940718,-0.3763263142283504,1.3805293297138048,0.4734520325011098,51.75563757278755,-145.31165410616947,52.10002698181096,-0.14769043229900636,54.09852193210019
